Source Data Filename: 494_GLA_AD
g Acquisition Version: 2.032000
g Processing Version: 9.120423
Set	Drp	Time	DOY	Year	Gravity	Sigma	Error	Tide	Load	Baro	Polar	Transfer	Refxo	Tilt	Diffraction	SelfAttract	SysResp	Temp	Ion	Spring	Laser	Pres	Chan5	Chan6	Chan7\Seismic	Chan8	Chan9	Chan10	LaserLock	Accept
  1	  1	10:00:00	094	2017	980930201.545	16.988	0.576	-51.716	  0.000	  2.541	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.653	  0.004	 -0.011	  0.261	957.959	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	  2	10:00:10	094	2017	980930210.101	17.614	0.598	-51.708	  0.000	  2.532	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.657	  0.004	 -0.011	  0.256	957.929	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	  3	10:00:20	094	2017	980930213.936	17.281	0.586	-51.700	  0.000	  2.525	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.652	  0.004	 -0.011	  0.255	957.906	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	  4	10:00:30	094	2017	980930201.032	16.799	0.569	-51.692	  0.000	  2.527	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.650	  0.005	 -0.011	  0.257	957.912	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	  5	10:00:40	094	2017	980930204.634	17.623	0.599	-51.684	  0.000	  2.521	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.652	  0.005	 -0.011	  0.265	957.893	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	  6	10:00:50	094	2017	980930212.184	17.314	0.587	-51.676	  0.000	  2.535	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.655	  0.004	 -0.011	  0.269	957.941	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	  7	10:01:00	094	2017	980930209.793	17.147	0.583	-51.668	  0.000	  2.535	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.657	  0.004	 -0.011	  0.261	957.939	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	  8	10:01:10	094	2017	980930201.155	17.558	0.595	-51.660	  0.000	  2.528	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.647	  0.005	 -0.011	  0.257	957.918	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	  9	10:01:20	094	2017	980930209.462	17.496	0.593	-51.652	  0.000	  2.527	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.643	  0.004	 -0.011	  0.265	957.914	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 10	10:01:30	094	2017	980930221.117	17.192	0.582	-51.644	  0.000	  2.537	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.642	  0.005	 -0.011	  0.259	957.945	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
