Source Data Filename: 494_GLA_AD
g Acquisition Version: 2.032000
g Processing Version: 9.120423
Set	Time	DOY	Year	Gravity	Sigma	Error	Uncert	Tide	Load	Baro	Polar	Transfer	Refxo	Tilt	Diffraction	SelfAttract	Temp	Pres	Accept	Reject
   1	10:08:15	094	2017	980930209.654	8.024	0.802	0.802	-51.285	  0.000	  2.535	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	 21.493	957.939	 100	   0	
   2	10:29:52	094	2017	980930209.687	8.545	0.855	0.855	-49.895	  0.000	  2.568	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	 21.266	958.051	 100	   0	
   3	10:48:10	094	2017	980930209.415	7.556	0.759	0.759	-48.353	  0.000	  2.541	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	 21.147	957.960	  99	   1	
   4	11:08:10	094	2017	980930210.077	8.038	0.812	0.812	-46.232	  0.000	  2.522	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	 21.313	957.897	  98	   2	
   5	11:28:15	094	2017	980930210.579	8.336	0.834	0.834	-43.603	  0.000	  2.559	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	 21.453	958.019	 100	   0	
   6	16:08:15	094	2017	980930207.644	9.058	0.906	0.906	 34.274	  0.000	  2.459	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	 21.571	957.686	 100	   0	
   7	16:28:08	094	2017	980930207.496	9.623	0.972	0.972	 39.503	  0.000	  2.535	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	 21.470	957.938	  98	   2	
   8	16:48:19	094	2017	980930207.186	8.266	0.831	0.831	 44.134	  0.000	  2.494	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	 21.555	957.802	  99	   1	
   9	17:08:09	094	2017	980930207.213	9.067	0.916	0.916	 47.904	  0.000	  2.547	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	 21.541	957.981	  98	   2	
  10	17:28:17	094	2017	980930206.774	9.056	0.910	0.910	 50.846	  0.000	  2.580	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	 21.532	958.090	  99	   1	
